,0,1,2
5989,1.4490199,1.2935877,3.6570117
5990,0.8653929,0.10750439,3.4818802
5991,0.28956735,-0.06896626,2.6561513
5992,0.088983804,0.0029663984,2.0289054
5993,0.057688575,0.06530608,1.555764
5994,0.092623964,0.15676461,1.1986455
5995,0.20291321,0.375209,0.95125985
5996,0.48981568,0.9291492,0.9211764
5997,1.1422495,1.9770186,1.7751553
5998,1.6752653,1.498312,4.011474
5999,0.81627244,-0.26659757,3.6755526
6000,0.041949596,-0.41905254,2.6956186
6001,-0.24904333,-0.4437467,2.11304
6002,-0.45122638,-0.69538826,1.7923907
6003,-0.78243124,-1.2064801,1.8898749
6004,-1.2229452,-1.5739619,2.761181
6005,-1.2280284,-0.8509777,3.5617468
6006,-0.70372814,-0.19152366,3.1238034
6007,-0.35344747,-0.1661939,2.4578886
6008,-0.28806245,-0.3249781,1.945202
6009,-0.41237432,-0.62860435,1.631066
6010,-0.7427643,-1.195285,1.7098546
6011,-1.2503786,-1.6981628,2.6682148
6012,-1.3037637,-0.8878758,3.6906958
6013,-0.69144577,-0.087555885,3.1979566
6014,-0.27822894,-0.050077397,2.4654713
6015,-0.17411616,-0.16554168,1.9066244
6016,-0.23195076,-0.3553543,1.5044516
6017,-0.4423677,-0.7603385,1.3129905
6018,-0.9104818,-1.52932,1.6916183
6019,-1.4818724,-1.763412,3.2597983
6020,-1.1414903,-0.32542965,3.810679
6021,-0.38777342,0.15954673,2.9282165
6022,-0.05446074,0.117809914,2.2189775
6023,0.049392186,0.116314344,1.7001812
6024,0.120673895,0.21127087,1.3144034
6025,0.26267734,0.47687784,1.0627731
6026,0.60798675,1.1205274,1.1129848
6027,1.2973055,2.0610702,2.261865
6028,1.5511262,1.0274069,4.1099033
6029,0.63589513,-0.27778915,3.4108481
6030,0.02251679,-0.32799694,2.5357876
6031,-0.20350611,-0.3648278,1.9749438
6032,-0.38446778,-0.6152732,1.6374894
6033,-0.7147355,-1.1598738,1.6807303
6034,-1.2262782,-1.7019207,2.5879948
6035,-1.328303,-0.9568916,3.6848104
6036,-0.7238025,-0.09884289,3.2441726
6037,-0.28709853,-0.039846342,2.5004642
6038,-0.16920859,-0.15032412,1.9314337
6039,-0.21655077,-0.3274373,1.5174243
6040,-0.4092034,-0.70299953,1.2996687
6041,-0.85059714,-1.4490299,1.5921204
6042,-1.4550706,-1.8462657,3.0871663
6043,-1.2210728,-0.4396376,3.8767917
6044,-0.43731764,0.1654347,3.0128255
6045,-0.06289016,0.13414168,2.2776077
6046,0.055938963,0.13184288,1.7455477
6047,0.13546823,0.23530592,1.3521234
6048,0.29059505,0.52332604,1.1045218
6049,0.66112125,1.2025845,1.2006204
6050,1.3526642,2.0597148,2.4674115
6051,1.4835578,0.85146445,4.098531
6052,0.5731918,-0.2689277,3.3107147
6053,0.019380618,-0.29212856,2.4723182
6054,-0.18291916,-0.33052725,1.9202862
6055,-0.35250708,-0.57254475,1.5753162
6056,-0.6740066,-1.1166279,1.5840819
6057,-1.2086519,-1.743081,2.4663193
6058,-1.3799127,-1.0462946,3.720557
6059,-0.75203,-0.070000075,3.3176591
6060,-0.26732793,0.014917571,2.539181
6061,-0.12103764,-0.07485567,1.948303
6062,-0.13129164,-0.18993627,1.5059568
6063,-0.24392596,-0.42310318,1.2020134
6064,-0.53497905,-0.96887875,1.1531225
6065,-1.1463765,-1.8879048,1.9749922
6066,-1.5810864,-1.3909408,3.8802505
6067,-0.82854486,0.11699644,3.5900393
6068,-0.14013083,0.27589977,2.6625257
6069,0.11332473,0.26640287,2.042008
6070,0.25599274,0.41948193,1.6197373
6071,0.49356288,0.83079106,1.4424284
6072,0.9651725,1.5571834,1.883417
6073,1.4502504,1.6040593,3.351117
6074,1.0641053,0.30799875,3.6811483
6075,0.3956191,-0.077014424,2.8535497
6076,0.11492757,-0.018451508,2.1743412
6077,0.05456708,0.044270404,1.6659858
6078,0.07230525,0.11602998,1.2802937
6079,0.15079124,0.27478224,0.99894
6080,0.35905418,0.68199617,0.8686144
6081,0.8739796,1.6080402,1.2823417
6082,1.6318974,2.078299,3.3260407
6083,1.193032,0.08660289,4.066418
6084,0.22319974,-0.4420045,2.9713333
6085,-0.1868417,-0.42577833,2.2846851
6086,-0.38829055,-0.5973489,1.880273
6087,-0.6658708,-1.0293819,1.8146956
6088,-1.0962322,-1.5330886,2.4268954
6089,-1.2998279,-1.154479,3.4408317
6090,-0.8705038,-0.3157487,3.317553
6091,-0.43437603,-0.15651439,2.648052
6092,-0.2986827,-0.2825341,2.0907218
6093,-0.37415996,-0.5391214,1.7169368
6094,-0.6434715,-1.0283483,1.6606164
6095,-1.1231358,-1.6315504,2.3514817
6096,-1.3656619,-1.1899616,3.5587687
6097,-0.8535725,-0.2083206,3.3788671
6098,-0.3604367,-0.052955274,2.6335075
6099,-0.20129064,-0.15902768,2.0386055
6100,-0.23570192,-0.34070256,1.6065581
6101,-0.4240947,-0.7127751,1.3787026
6102,-0.8528725,-1.4279153,1.6583853
6103,-1.4262244,-1.7932997,3.068493
6104,-1.2123935,-0.48465616,3.8269172
6105,-0.46883383,0.112463996,3.0116024
6106,-0.10717928,0.079483286,2.2828002
6107,-0.00572959,0.04222167,1.74593
6108,0.026745208,0.05419516,1.3378788
6109,0.06379303,0.11719252,1.0279326
6110,0.15250345,0.29106626,0.8060263
6111,0.38889772,0.7594747,0.73772705
6112,0.98027843,1.8122506,1.3394804
6113,1.7306706,1.9573883,3.7289255
6114,1.024323,-0.20028765,3.9612901
6115,0.0740776,-0.52182317,2.8611975
6116,-0.29535347,-0.5268243,2.2581315
6117,-0.514363,-0.7596437,1.9579804
6118,-0.82654095,-1.2040663,2.0835083
6119,-1.1846784,-1.4313811,2.842095
6120,-1.1453631,-0.81512284,3.4179695
6121,-0.71495616,-0.30191904,3.0365345
6122,-0.4352009,-0.29411855,2.4562638
6123,-0.41020617,-0.48952976,2.016994
6124,-0.5862604,-0.86173594,1.8339441
6125,-0.95365405,-1.3843514,2.1812143
6126,-1.2811979,-1.3780013,3.160986
6127,-1.0378366,-0.5411368,3.4416218
6128,-0.56085145,-0.1941383,2.854053
6129,-0.3470002,-0.2704429,2.26575
6130,-0.37375998,-0.4953324,1.84971
6131,-0.59380233,-0.92027223,1.7117943
6132,-1.0205057,-1.5086685,2.1981866
6133,-1.3459312,-1.3522347,3.3516707
6134,-0.9751396,-0.37471148,3.4626634
6135,-0.45960066,-0.101147406,2.7664738
6136,-0.2610527,-0.19550923,2.1582851
6137,-0.2868502,-0.3953978,1.7196069
6138,-0.48601595,-0.78985703,1.5130976
6139,-0.9194403,-1.4719956,1.8663944
6140,-1.4054327,-1.6288695,3.2043426
6141,-1.1175557,-0.4322786,3.6854868
6142,-0.46487066,0.025754403,2.9171991
6143,-0.16809508,-0.028100707,2.2308602
6144,-0.114906944,-0.12649582,1.7172111
6145,-0.17421071,-0.28394198,1.3399464
6146,-0.35951996,-0.64313126,1.1316404
6147,-0.80053824,-1.4215211,1.3897529
6148,-1.4828967,-2.0005336,2.9774983
6149,-1.2980543,-0.44653007,4.018799
6150,-0.41392523,0.27331984,3.0790577
6151,0.016688207,0.25287372,2.3214254
6152,0.17946395,0.3128681,1.8046324
6153,0.34723735,0.57521945,1.4828825
6154,0.6861307,1.1571244,1.5253736
6155,1.2529681,1.8077302,2.514774
6156,1.3896511,0.9717737,3.8048506
6157,0.69924957,-0.0055142106,3.292369
6158,0.21303186,-0.06353266,2.4990814
6159,0.06472638,0.005817489,1.9105349
6160,0.04673226,0.058161054,1.4645779
6161,0.08080145,0.1402652,1.1269509
6162,0.18257469,0.3420457,0.8900667
6163,0.45114282,0.86647457,0.8444761
6164,1.0862498,1.9317586,1.6072888
6165,1.7077574,1.6669707,3.9432116
6166,0.8839419,-0.26049396,3.7762594
6167,0.045541756,-0.46134284,2.7538722
6168,-0.27246875,-0.48116723,2.1677384
6169,-0.48320103,-0.7315819,1.8604456
6170,-0.81102484,-1.2198259,1.9834799
6171,-1.2148823,-1.5098118,2.8242347
6172,-1.1842815,-0.8139935,3.501694
6173,-0.69781,-0.23397328,3.0718496
6174,-0.38469678,-0.22339936,2.4433107
6175,-0.342052,-0.40254092,1.9633263
6176,-0.49592963,-0.7483902,1.709291
6177,-0.85908985,-1.3244,1.9313197
6178,-1.2982613,-1.5713387,2.9786217
6179,-1.1651397,-0.65693337,3.597436
6180,-0.5994716,-0.11848947,3.0061848
6181,-0.29418242,-0.14826652,2.3427808
6182,-0.25710583,-0.3111156,1.8453367
6183,-0.39358732,-0.6203661,1.5417222
6184,-0.74022645,-1.2179481,1.636146
6185,-1.2816049,-1.7605436,2.6772492
6186,-1.3238724,-0.8516753,3.7635036
6187,-0.6579637,-0.021313913,3.1999006
6188,-0.22921756,0.0060764574,2.4445884
6189,-0.11367965,-0.08550843,1.8769264
6190,-0.1369331,-0.20671417,1.452721
6191,-0.2640025,-0.4633399,1.1695079
6192,-0.5856427,-1.0615107,1.1742846
6193,-1.2319481,-1.96955,2.1690948
6194,-1.5517856,-1.1729336,3.9965363
6195,-0.7209671,0.18612652,3.4709806
6196,-0.09133348,0.27577692,2.579396
6197,0.13575968,0.28161237,1.9861056
6198,0.28377458,0.46360803,1.5894102
6199,0.54808795,0.9218673,1.4662101
6200,1.0519183,1.6504759,2.0538747
6201,1.4545892,1.4375011,3.5333216
6202,0.95281476,0.19133446,3.5695224
6203,0.33758238,-0.06677764,2.740724
6204,0.10594419,0.002996373,2.0925312
6205,0.066434875,0.072133586,1.605034
6206,0.10304275,0.172031,1.2380468
6207,0.22183618,0.40706378,0.98800117
6208,0.52777964,0.9921803,0.9808496
6209,1.1973588,2.0192916,1.9342428
6210,1.641543,1.3349288,4.06886
6211,0.75029856,-0.2785388,3.5831354
6212,0.032160424,-0.38916487,2.6409476
6213,-0.23583198,-0.4195265,2.0665705
6214,-0.4322183,-0.6743658,1.7418998
6215,-0.7664583,-1.2012181,1.8285395
6216,-1.2309154,-1.6162014,2.726487
6217,-1.2548348,-0.86768675,3.6041832
6218,-0.702368,-0.15860371,3.1523087
6219,-0.32948717,-0.12718868,2.4624965
6220,-0.25037402,-0.2719081,1.931748
6221,-0.35348177,-0.5414989,1.5828612
6222,-0.65176994,-1.0760846,1.5648901
6223,-1.1791915,-1.7285967,2.3866057
6224,-1.3971457,-1.1212609,3.6931632
6225,-0.7895801,-0.0923933,3.363279
6226,-0.28273565,0.019427136,2.5766525
6227,-0.12301253,-0.06861676,1.9762243
6228,-0.12701805,-0.17996673,1.5263343
6229,-0.23208489,-0.40063834,1.2130252
6230,-0.50681555,-0.9183859,1.1377975
6231,-1.0981147,-1.8371725,1.8694948
6232,-1.5912623,-1.5094297,3.7988374
6233,-0.8906165,0.07350408,3.6595895
6234,-0.1668806,0.28084642,2.7123227
6235,0.10504018,0.26541394,2.0765479
6236,0.24838695,0.40728876,1.6430353
6237,0.47693947,0.80073184,1.4470677
6238,0.93385875,1.5158982,1.8362392
6239,1.4384105,1.6489995,3.2707112
6240,1.1036786,0.364755,3.7113307
6241,0.42359617,-0.07231811,2.895993
6242,0.12533943,-0.018608537,2.2061312
6243,0.059534423,0.047612444,1.690499
6244,0.0778387,0.12402392,1.2997364
6245,0.16090842,0.29208165,1.0164016
6246,0.3805122,0.71982086,0.894851
6247,0.9149846,1.6649847,1.3636098
6248,1.644952,1.9988155,3.4513876
6249,1.132253,0.024717472,3.999943
6250,0.19850539,-0.4259831,2.92209
6251,-0.18594427,-0.41244933,2.249962
6252,-0.38202825,-0.59069127,1.8491948
6253,-0.66263586,-1.0328517,1.7865546
6254,-1.1034281,-1.5534489,2.4175518
6255,-1.3119104,-1.1573776,3.4660037
6256,-0.86488366,-0.2930771,3.3269954
6257,-0.41889447,-0.13679224,2.6418881
6258,-0.28008556,-0.2603043,2.07704
6259,-0.34955645,-0.50576806,1.6914853
6260,-0.6083715,-0.9832805,1.6036884
6261,-1.0920545,-1.6302114,2.2427623
6262,-1.3945299,-1.2844042,3.53683
6263,-0.89639485,-0.2176353,3.4478993
6264,-0.36281273,-0.020322422,2.6801648
6265,-0.17732453,-0.11399716,2.0649304
6266,-0.18815207,-0.2633146,1.6098033
6267,-0.33333313,-0.56250495,1.3242851
6268,-0.69120234,-1.2011749,1.406453
6269,-1.3121859,-1.9151142,2.5496395
6270,-1.4149973,-0.8795684,3.9330986
6271,-0.6278154,0.12252297,3.2746236
6272,-0.12616839,0.15484913,2.4616969
6273,0.03817619,0.13065436,1.8820268
6274,0.1188662,0.2075279,1.4534162
6275,0.2504717,0.44469255,1.1644893
6276,0.56078374,1.0206742,1.1472093
6277,1.197553,1.9469706,2.0736284
6278,1.5733886,1.2694663,3.966058
6279,0.7627015,-0.1716957,3.5254064
6280,0.102760226,-0.28659788,2.614382
6281,-0.13733321,-0.2892738,2.012416
6282,-0.28837812,-0.46927968,1.6119137
6283,-0.5524742,-0.9244332,1.4877707
6284,-1.0512236,-1.6406951,2.070321
6285,-1.4454322,-1.426946,3.5212793
6286,-0.9528584,-0.20494801,3.559038
6287,-0.3468002,0.052607767,2.7402437
6288,-0.11891925,-0.020227088,2.0941498
6289,-0.08622795,-0.1024115,1.6087029
6290,-0.14005777,-0.23531069,1.2482374
6291,-0.3013288,-0.5502192,1.0295765
6292,-0.7005755,-1.2845179,1.1858853
6293,-1.4243364,-2.113718,2.634544
6294,-1.4421147,-0.6680614,4.146192
6295,-0.48518354,0.32925472,3.2314928
6296,0.037036568,0.32893893,2.424141
6297,0.23735347,0.3992342,1.9041562
6298,0.43597257,0.69961613,1.6185204
6299,0.80782294,1.2937226,1.7861315
6300,1.3063807,1.6764077,2.8693612
6301,1.2358497,0.71702737,3.6916652
6302,0.61136425,0.058654066,3.0859056
6303,0.25169748,0.06671871,2.3771188
6304,0.17790861,0.19069251,1.8422462
6305,0.25662422,0.40403497,1.4650377
6306,0.50031674,0.86310947,1.3277894
6307,1.0154804,1.661672,1.8756444
6308,1.5077764,1.5831336,3.5207624
6309,1.0030999,0.15898667,3.682734
6310,0.30871844,-0.15412146,2.793245
6311,0.034555405,-0.10407041,2.1225417
6312,-0.05144564,-0.11131096,1.627071
6313,-0.12042623,-0.21205513,1.2580986
6314,-0.26620787,-0.48769638,1.0211607
6315,-0.62494546,-1.1577716,1.0974766
6316,-1.333427,-2.1004136,2.332052
6317,-1.5390028,-0.9359141,4.1528783
6318,-0.5905044,0.31445396,3.3719993
6319,0.008138616,0.3473082,2.5113213
6320,0.23175038,0.3990938,1.9677627
6321,0.42607197,0.67709184,1.6604675
6322,0.77872574,1.241868,1.7801889
6323,1.2704359,1.6657993,2.7768834
6324,1.2596747,0.80485857,3.6680417
6325,0.65826136,0.09519805,3.1332328
6326,0.28194952,0.081930764,2.4238172
6327,0.20014864,0.21171685,1.8837689
6328,0.28309166,0.43992078,1.5089061
6329,0.5407647,0.9203241,1.3965846
6330,1.0623844,1.6902491,2.0157568
6331,1.4840374,1.4548254,3.5883784
6332,0.9416692,0.1363077,3.5919878
6333,0.30190068,-0.11239262,2.7325284
6334,0.061885215,-0.0525194,2.0811088
6335,0.0011762232,-0.02735049,1.592987
6336,-0.019469036,-0.03874229,1.220487
6337,-0.04705964,-0.08790406,0.9365087
6338,-0.11592639,-0.22448643,0.72807837
6339,-0.30392155,-0.60277885,0.63083214
6340,-0.803754,-1.5509439,0.9981269
6341,-1.6668675,-2.3080227,3.1607506
6342,-1.2929903,-0.06444397,4.2574744
6343,-0.18161018,0.58613044,3.0560942
6344,0.29065722,0.56569654,2.3921359
6345,0.52017635,0.75137794,2.0683506
6346,0.80253404,1.1382592,2.1375756
6347,1.1279494,1.3707857,2.7639897
6348,1.1372746,0.89288026,3.327065
6349,0.7729856,0.39192274,3.0587268
6350,0.49990138,0.3508639,2.5272017
6351,0.4657868,0.53697866,2.1120691
6352,0.63257724,0.8935119,1.9558859
6353,0.9680005,1.3435405,2.3046572
6354,1.2301033,1.2777017,3.143383
6355,0.99985534,0.5699408,3.3400903
6356,0.5915359,0.2783041,2.8189926
6357,0.41452795,0.36435363,2.2860003
6358,0.4679785,0.61938196,1.9328612
6359,0.71768796,1.0648602,1.9157002
6360,1.1138539,1.4894097,2.54637
6361,1.2486959,1.0603569,3.4134376
6362,0.83580136,0.33913395,3.2309654
6363,0.45508614,0.22077449,2.6067014
6364,0.3533363,0.3665764,2.0911136
6365,0.4621582,0.6667043,1.7796484
6366,0.7724805,1.1883909,1.8655602
6367,1.2165834,1.58393,2.725528
6368,1.2424343,0.8794248,3.5668855
6369,0.71592146,0.19132511,3.1459868
6370,0.3535725,0.15619606,2.473371
6371,0.2800497,0.30977827,1.9528306
6372,0.39600483,0.60214037,1.6259775
6373,0.71532726,1.1578096,1.671856
6374,1.2278454,1.7068865,2.5837362
6375,1.3315393,0.95810205,3.6904585
6376,0.72256684,0.09373869,3.2464147
6377,0.28347102,0.034844793,2.5000627
6378,0.16418202,0.14346613,1.9297559
6379,0.20857319,0.31503683,1.5133269
6380,0.39436585,0.67876875,1.2868319
6381,0.82531613,1.415934,1.5463809
6382,1.4434409,1.8795753,3.0120358
6383,1.2550609,0.4889653,3.9059188
6384,0.45629525,-0.17231932,3.0492237
6385,0.06253349,-0.1467205,2.3023612
6386,-0.064745225,-0.14728068,1.7652729
6387,-0.1522248,-0.26266775,1.3712687
6388,-0.32345158,-0.5793086,1.1357429
6389,-0.72478014,-1.3005205,1.2975873
6390,-1.4131368,-2.0390892,2.7047546
6391,-1.3995641,-0.6606643,4.06586
6392,-0.50207067,0.26235557,3.199776
6393,-0.0109404,0.26099575,2.400645
6394,0.16818368,0.3034077,1.8615059
6395,0.32862738,0.54094726,1.5162423
6396,0.64396113,1.0852267,1.5046321
6397,1.1957915,1.7744119,2.3709943
6398,1.4199512,1.1144822,3.7504978
6399,0.77112955,0.0414447,3.3738546
6400,0.24754667,-0.061833043,2.5662835
6401,0.079246596,0.011371161,1.9616758
6402,0.059043083,0.07367295,1.5048932
6403,0.10120236,0.17435293,1.1608589
6404,0.22573884,0.41994226,0.93030286
6405,0.54807025,1.0380567,0.9536266
6406,1.2471168,2.0868576,2.0156126
6407,1.6374787,1.2126769,4.1574626
6408,0.68389267,-0.3384716,3.5265028
6409,-0.012206987,-0.4137549,2.606181
6410,-0.27307284,-0.46159413,2.058426
6411,-0.4832228,-0.7461984,1.7751712
6412,-0.8368612,-1.2801282,1.9521405
6413,-1.26309,-1.5483432,2.9108112
6414,-1.1759349,-0.72602224,3.5612602
6415,-0.641515,-0.16574717,3.0353582
6416,-0.3322753,-0.18055303,2.3840802
6417,-0.29430455,-0.35326406,1.8932967
6418,-0.4414002,-0.6838397,1.6122739
6419,-0.8020043,-1.2831954,1.7727381
6420,-1.3026981,-1.6831667,2.8482337
6421,-1.2446408,-0.7328707,3.6963975
6422,-0.6181036,-0.058162376,3.0979602
6423,-0.25200814,-0.062209398,2.3854399
6424,-0.17449138,-0.18402636,1.8474658
6425,-0.24925421,-0.3914557,1.4659325
6426,-0.48553702,-0.8385753,1.3164386
6427,-0.99200696,-1.6363591,1.8261353
6428,-1.5077784,-1.6321013,3.470754
6429,-1.0339602,-0.18724015,3.7165833
6430,-0.32211748,0.16040747,2.8225713
6431,-0.034458414,0.11218077,2.1433773
6432,0.057101004,0.12144124,1.6434876
6433,0.13161314,0.23075895,1.2730169
6434,0.28901717,0.5274947,1.0429248
6435,0.6715672,1.2330865,1.163784
6436,1.3858788,2.1035705,2.5168836
6437,1.4786787,0.7757915,4.1438107
6438,0.530851,-0.31415033,3.2849786
6439,-0.018033996,-0.32584378,2.4567218
6440,-0.22446182,-0.38454008,1.923518
6441,-0.41594023,-0.6674877,1.6189349
6442,-0.7732377,-1.2466578,1.7399843
6443,-1.2819244,-1.6967561,2.7690887
6444,-1.2734048,-0.7990623,3.7015078
6445,-0.64814603,-0.06630914,3.1424317
6446,-0.26049972,-0.053609587,2.4196973
6447,-0.17077841,-0.17133811,1.8716636
6448,-0.23611327,-0.36695045,1.4793549
6449,-0.4565462,-0.7881918,1.3041259
6450,-0.94088995,-1.5736806,1.7321506
6451,-1.4977059,-1.7237561,3.3468716
6452,-1.1016039,-0.2639734,3.7822433
6453,-0.35794684,0.16650754,2.8875577
6454,-0.04119785,0.12226841,2.1898108
6455,0.060057376,0.12958393,1.6791164
6456,0.13864292,0.24185471,1.3021156
6457,0.30158198,0.54735094,1.0712073
6458,0.6925688,1.2622403,1.2094396
6459,1.4012319,2.086347,2.5960972
6460,1.448317,0.721913,4.1204047
6461,0.5142928,-0.299892,3.2492652
6462,-0.01156078,-0.30548176,2.4338212
6463,-0.20850803,-0.36125425,1.8999753
6464,-0.3919544,-0.6342825,1.5843518
6465,-0.74140525,-1.2120273,1.6716293
6466,-1.2688771,-1.7329135,2.6780226
6467,-1.3134,-0.86344415,3.731933
6468,-0.67108047,-0.04984709,3.1968076
6469,-0.25017837,-0.019260192,2.4511268
6470,-0.14069587,-0.121989645,1.8876384
6471,-0.18036528,-0.27551964,1.4720715
6472,-0.34757054,-0.60538656,1.2263143
6473,-0.74844944,-1.3154663,1.3976835
6474,-1.403715,-1.9707625,2.7698562
6475,-1.3598931,-0.64953035,3.9943707
6476,-0.5138718,0.20450152,3.167465
6477,-0.052458923,0.20015566,2.380746
6478,0.10604454,0.21481219,1.8309965
6479,0.22636966,0.3812221,1.4451826
6480,0.46301076,0.8087842,1.2829615
6481,0.9638589,1.6123617,1.75224
6482,1.5139819,1.6995519,3.4164553
6483,1.0713143,0.21011856,3.7666237
6484,0.32982397,-0.18148723,2.8583646
6485,0.022190465,-0.13782021,2.168372
6486,-0.08187738,-0.16058767,1.6658666
6487,-0.17767243,-0.3079366,1.3019792
6488,-0.3835776,-0.6922818,1.1170641
6489,-0.85708785,-1.5127406,1.4559455
6490,-1.5285999,-1.952521,3.1726916
6491,-1.2197671,-0.3023603,3.9716144
6492,-0.35064366,0.28557724,2.997252
6493,0.042470206,0.2587809,2.2679796
6494,0.19917761,0.33785227,1.7707671
6495,0.3810677,0.6320116,1.477331
6496,0.7504596,1.2541395,1.598463
6497,1.3157809,1.802403,2.726564
6498,1.3231597,0.7872183,3.814382
6499,0.61705774,-0.030372199,3.1776288
6500,0.18899053,-0.0432621,2.415036
6501,0.069781154,0.02928201,1.8485773
6502,0.06816112,0.09750081,1.4194757
6503,0.12873411,0.22748744,1.1005981
6504,0.29508692,0.5531292,0.91303635
6505,0.71486455,1.3343229,1.1108754
6506,1.479846,2.188846,2.714174
6507,1.4311509,0.5396713,4.213012
6508,0.41428846,-0.40773034,3.1976457
6509,-0.10540028,-0.3970335,2.4126773
6510,-0.31741405,-0.50409263,1.9351504
6511,-0.5532746,-0.8635868,1.7407578
6512,-0.9573123,-1.4329456,2.1123936
6513,-1.3243486,-1.4330813,3.2118626
6514,-1.0458027,-0.48520094,3.5053902
6515,-0.51987135,-0.12507378,2.8532116
6516,-0.289435,-0.20070168,2.233527
6517,-0.29951644,-0.39743277,1.7827835
6518,-0.48830348,-0.77974224,1.563774
6519,-0.90397877,-1.4339664,1.8829325
6520,-1.3785474,-1.6169927,3.1451788
6521,-1.1318061,-0.49052724,3.66711
6522,-0.49938098,-0.010242221,2.9393837
6523,-0.20095274,-0.061114524,2.2564976
6524,-0.15446246,-0.18061881,1.7452823
6525,-0.23973589,-0.3894919,1.3838583
6526,-0.4858851,-0.853669,1.2531496
6527,-1.015699,-1.6900022,1.8152755
6528,-1.5382496,-1.6224445,3.5588374
6529,-1.0023603,-0.10988113,3.7171957
6530,-0.2763953,0.2024131,2.795351
